Wall time,Step,Value
1725024504.948986,0,0.5438283085823059
1725024511.207422,1,0.5496175289154053
1725024518.338522,2,0.6541022062301636
1725024524.59818,3,0.6063487529754639
1725024535.148611,4,0.6263288259506226
1725024545.394158,5,0.5977679491043091
1725024556.108981,6,0.6230778694152832
1725024565.959019,7,0.6544873714447021
1725024572.801703,8,0.5551155209541321
1725024583.37548,9,0.6444727182388306
1725024589.303516,10,0.6826379895210266
1725024596.363556,11,0.7166426777839661
1725024602.60626,12,0.7010501623153687
1725024613.263201,13,0.6290687918663025
1725024623.923308,14,0.7223553657531738
1725024629.898798,15,0.7025241851806641
1725024636.318302,16,0.7485753893852234
1725024646.43159,17,0.7295874953269958
1725024653.20663,18,0.7512065768241882
1725024663.292386,19,0.747519314289093
1725024673.019003,20,0.7519757151603699
1725024679.642542,21,0.7423650026321411
1725024685.889143,22,0.7480534911155701
1725024695.881453,23,0.7532138228416443
1725024706.769081,24,0.7576375007629395
1725024713.342173,25,0.7311722040176392
1725024719.916242,26,0.7561728358268738
1725024730.284172,27,0.7483367323875427
1725024740.121767,28,0.7546113729476929
1725024746.659482,29,0.7455076575279236
1725024756.906487,30,0.7520967125892639
1725024766.576362,31,0.7537901401519775
1725024773.133665,32,0.7453356981277466
1725024779.302475,33,0.7450854182243347
1725024789.638027,34,0.7482863664627075
1725024800.305326,35,0.7454749345779419
1725024806.663889,36,0.7436241507530212
1725024813.662613,37,0.7453615665435791
1725024823.672845,38,0.7404232025146484
1725024833.471134,39,0.743657112121582
1725024840.476561,40,0.7437593936920166
1725024850.378086,41,0.7379726767539978
1725024857.104216,42,0.7437161207199097
1725024863.670316,43,0.727216362953186
1725024870.741038,44,0.7295292019844055
1725024881.247933,45,0.7332297563552856
1725024887.387668,46,0.7342498302459717
1725024898.216893,47,0.7308664321899414
1725024904.279848,48,0.7254534363746643
1725024911.388653,49,0.7251232266426086
