Wall time,Step,Value
1725093787.435267,0,0.6506810784339905
1725093797.161174,1,0.6658362746238708
1725093806.550282,2,0.6850117444992065
1725093816.040682,3,0.7172172665596008
1725093825.871527,4,0.700452446937561
1725093835.95106,5,0.7234629988670349
1725093845.743043,6,0.7422799468040466
1725093856.571656,7,0.7552165985107422
1725093876.172568,8,0.7352660894393921
1725093886.497599,9,0.7695615887641907
1725093896.812989,10,0.7485758066177368
1725093906.874544,11,0.767187774181366
1725093916.442418,12,0.7698385119438171
1725093926.638054,13,0.7678928971290588
1725093936.812277,14,0.7655673027038574
1725093946.771715,15,0.7716707587242126
1725093957.559746,16,0.7726659774780273
1725093967.162925,17,0.7755157351493835
1725093977.548613,18,0.7779192924499512
1725093987.748207,19,0.775483250617981
1725093997.370727,20,0.7713043093681335
1725094007.474216,21,0.7751041054725647
1725094016.707615,22,0.7787613272666931
1725094026.258714,23,0.7825804948806763
1725094036.497477,24,0.781836986541748
1725094045.663796,25,0.7798863649368286
1725094056.051096,26,0.7752431631088257
1725094066.489525,27,0.778743326663971
1725094076.015362,28,0.7898119688034058
1725094086.534601,29,0.7823623418807983
1725094096.132719,30,0.7917430400848389
1725094106.454122,31,0.782504677772522
1725094116.708446,32,0.7905293703079224
1725094136.509528,33,0.7907810807228088
1725094147.282179,34,0.7905735969543457
1725094156.79616,35,0.7987826466560364
1725094166.536967,36,0.7899330854415894
1725094176.26968,37,0.7865742444992065
1725094186.643963,38,0.794614315032959
1725094196.061505,39,0.758568286895752
1725094206.62896,40,0.7932211756706238
1725094216.163648,41,0.7922088503837585
1725094225.296405,42,0.8005294799804688
1725094235.836278,43,0.7986912131309509
1725094246.280198,44,0.7998524904251099
1725094256.489188,45,0.7774978280067444
1725094265.731576,46,0.7959768772125244
1725094275.298324,47,0.7538791298866272
1725094285.515442,48,0.7456003427505493
1725094295.347075,49,0.8003859519958496
