Wall time,Step,Value
1725020123.718908,0,0.614599347114563
1725020129.904953,1,0.6356476545333862
1725020139.776648,2,0.6381241679191589
1725020145.852195,3,0.6376023292541504
1725020150.864269,4,0.6530783176422119
1725020156.734486,5,0.6545498371124268
1725020166.569336,6,0.6684883832931519
1725020176.796889,7,0.6764487028121948
1725020187.033242,8,0.6776391863822937
1725020192.125005,9,0.6845462322235107
1725020202.426836,10,0.7030906081199646
1725020208.519374,11,0.691728949546814
1725020213.662027,12,0.6982547640800476
1725020224.576732,13,0.6996951103210449
1725020229.654153,14,0.673882782459259
1725020235.684326,15,0.7147256135940552
1725020240.86172,16,0.709500789642334
1725020246.14655,17,0.703945517539978
1725020256.32354,18,0.6947054862976074
1725020262.28626,19,0.7237818241119385
1725020267.730872,20,0.7247954607009888
1725020272.891606,21,0.7130537629127502
1725020278.588808,22,0.7416449189186096
1725020284.080823,23,0.7328391671180725
1725020290.220965,24,0.730170488357544
1725020299.689885,25,0.7432734370231628
1725020305.760465,26,0.7488746643066406
1725020311.012704,27,0.7406653165817261
1725020321.619471,28,0.7457424998283386
1725020326.960996,29,0.7073462605476379
1725020337.213591,30,0.7605162262916565
1725020347.262189,31,0.7606781125068665
1725020352.770607,32,0.761756181716919
1725020358.547368,33,0.756148099899292
1725020363.605651,34,0.7662906050682068
1725020369.582531,35,0.764728307723999
1725020379.181841,36,0.7554478049278259
1725020385.327489,37,0.7631232142448425
1725020394.819803,38,0.7565646171569824
1725020406.010426,39,0.763283908367157
1725020415.140539,40,0.7589479684829712
1725020425.615218,41,0.758364737033844
1725020430.685391,42,0.7590451240539551
1725020436.656452,43,0.7577241659164429
1725020445.998399,44,0.7578355073928833
1725020451.969821,45,0.7646269798278809
1725020456.935075,46,0.765224814414978
1725020462.646122,47,0.7630757093429565
1725020472.368267,48,0.7632726430892944
1725020478.343872,49,0.767425537109375
