Wall time,Step,Value
1725019226.754191,0,0.6295473575592041
1725019236.190794,1,0.6505857706069946
1725019245.601621,2,0.6493135690689087
1725019250.792841,3,0.6524931192398071
1725019255.229385,4,0.6385668516159058
1725019260.373089,5,0.6520349979400635
1725019265.979226,6,0.6718687415122986
1725019270.520776,7,0.6678482890129089
1725019276.127312,8,0.6984754800796509
1725019281.073752,9,0.7414005398750305
1725019286.525248,10,0.7327795624732971
1725019296.029905,11,0.7460674047470093
1725019300.763845,12,0.7667016386985779
1725019306.173137,13,0.7456955909729004
1725019310.702978,14,0.7730553150177002
1725019315.818915,15,0.7767767906188965
1725019320.865342,16,0.766670823097229
1725019326.179852,17,0.7770584225654602
1725019336.046818,18,0.7749320268630981
1725019341.094912,19,0.7807706594467163
1725019346.593673,20,0.7886632680892944
1725019356.891253,21,0.7854235768318176
1725019361.886692,22,0.793954074382782
1725019366.959968,23,0.7963535785675049
1725019372.406769,24,0.7934953570365906
1725019377.23771,25,0.794526994228363
1725019381.913914,26,0.7788552641868591
1725019387.325483,27,0.7987178564071655
1725019391.931942,28,0.795744776725769
1725019396.633958,29,0.7848511934280396
1725019402.151268,30,0.7880986928939819
1725019407.097685,31,0.7912132740020752
1725019412.41399,32,0.7944087982177734
1725019417.666868,33,0.7987881302833557
1725019422.539769,34,0.8035507202148438
1725019428.474333,35,0.7839869260787964
1725019433.686366,36,0.7773049473762512
1725019438.399002,37,0.7966455221176147
1725019443.972617,38,0.7964588403701782
1725019453.684443,39,0.7996792793273926
1725019459.000831,40,0.7873785495758057
1725019463.559632,41,0.801083505153656
1725019469.063935,42,0.8064907789230347
1725019474.23791,43,0.8022267818450928
1725019478.939383,44,0.7953535914421082
1725019484.937311,45,0.7916987538337708
1725019494.347759,46,0.8009079694747925
1725019499.765031,47,0.80403733253479
1725019504.348093,48,0.7782694101333618
1725019508.899638,49,0.8031648397445679
