Wall time,Step,Value
1725022108.623706,0,0.5789676904678345
1725022116.21551,1,0.5872347354888916
1725022121.908644,2,0.6225727796554565
1725022132.377225,3,0.5975781679153442
1725022142.008003,4,0.6152167916297913
1725022152.528836,5,0.6473770141601562
1725022163.27161,6,0.6257412433624268
1725022168.57129,7,0.6531618237495422
1725022174.47428,8,0.536737322807312
1725022179.524031,9,0.667590856552124
1725022190.164669,10,0.6688781380653381
1725022200.194801,11,0.6587881445884705
1725022205.16259,12,0.6750746965408325
1725022210.98583,13,0.6677893400192261
1725022221.038937,14,0.696919322013855
1725022230.901132,15,0.6954947113990784
1725022236.861201,16,0.6810717582702637
1725022242.153623,17,0.7189101576805115
1725022247.697495,18,0.7381199598312378
1725022253.264169,19,0.7322946786880493
1725022263.929149,20,0.7438021302223206
1725022269.025656,21,0.6821959018707275
1725022274.451202,22,0.7328412532806396
1725022284.400112,23,0.7479121685028076
1725022290.468571,24,0.7432501316070557
1725022295.734986,25,0.7545846104621887
1725022300.873558,26,0.7472452521324158
1725022306.477859,27,0.7556784749031067
1725022312.022857,28,0.749382734298706
1725022321.967488,29,0.7494283318519592
1725022332.808075,30,0.7545864582061768
1725022343.202676,31,0.7498906254768372
1725022352.640112,32,0.7487775087356567
1725022362.833883,33,0.7609655261039734
1725022368.538548,34,0.7570199966430664
1725022378.603968,35,0.7496666312217712
1725022384.395373,36,0.7088370323181152
1725022389.719606,37,0.7544546127319336
1725022400.419035,38,0.74814373254776
1725022410.729663,39,0.7535132169723511
1725022420.58935,40,0.7554314136505127
1725022426.160993,41,0.7594131827354431
1725022431.204507,42,0.7616744041442871
1725022437.118226,43,0.7557038068771362
1725022442.528557,44,0.7607669830322266
1725022453.053438,45,0.7612731456756592
1725022463.187181,46,0.75970858335495
1725022472.8976,47,0.7630278468132019
1725022478.927755,48,0.7584182620048523
1725022488.551086,49,0.7650020122528076
