Wall time,Step,Value
1725021270.508068,0,0.6574475765228271
1725021279.518088,1,0.658336877822876
1725021284.757829,2,0.639606237411499
1725021289.197403,3,0.6487533450126648
1725021294.290264,4,0.6749818325042725
1725021299.436428,5,0.6498040556907654
1725021309.269779,6,0.6968372464179993
1725021314.587197,7,0.6989996433258057
1725021319.847556,8,0.7381736636161804
1725021325.116941,9,0.7579066157341003
1725021329.742539,10,0.7415177822113037
1725021334.772051,11,0.7617548704147339
1725021340.521366,12,0.7616658806800842
1725021345.005627,13,0.7687398195266724
1725021350.300876,14,0.7777592539787292
1725021355.239519,15,0.7755042910575867
1725021359.698098,16,0.7786234617233276
1725021365.458873,17,0.7846523523330688
1725021375.211029,18,0.7724014520645142
1725021381.062917,19,0.7778358459472656
1725021385.483385,20,0.7854916453361511
1725021389.956565,21,0.7928566932678223
1725021395.908759,22,0.7353770136833191
1725021405.60534,23,0.7806004285812378
1725021410.639711,24,0.7799692153930664
1725021415.196486,25,0.7888443470001221
1725021420.908469,26,0.7809916734695435
1725021425.773049,27,0.7713619470596313
1725021430.561626,28,0.7938130497932434
1725021436.563663,29,0.7866235971450806
1725021440.992686,30,0.7935518026351929
1725021446.065674,31,0.7949010133743286
1725021451.400207,32,0.7999550104141235
1725021455.808572,33,0.7936841249465942
1725021461.22128,34,0.7634486556053162
1725021466.344387,35,0.7984100580215454
1725021470.77402,36,0.7997016310691833
1725021475.625992,37,0.7393449544906616
1725021480.789099,38,0.7879587411880493
1725021485.470521,39,0.7940728068351746
1725021490.459386,40,0.8000191450119019
1725021495.38221,41,0.7916461229324341
1725021499.816354,42,0.7990426421165466
1725021504.754202,43,0.7910228371620178
1725021509.471022,44,0.7984766364097595
1725021513.857213,45,0.7970927357673645
1725021519.753805,46,0.8030353784561157
1725021524.41117,47,0.7962973713874817
1725021529.313313,48,0.7901085019111633
1725021534.603242,49,0.7773802876472473
