Wall time,Step,Value
1725370254.833099,0,0.5446109175682068
1725370337.49228,1,0.5105292797088623
1725370419.963593,2,0.48959171772003174
1725370502.700798,3,0.4759943187236786
1725370584.289307,4,0.4671052396297455
1725370663.119547,5,0.4604109823703766
1725370741.837109,6,0.45559725165367126
1725370820.80385,7,0.4518088698387146
1725370899.599659,8,0.4485774338245392
1725370978.941805,9,0.44565489888191223
1725371057.801592,10,0.4435877203941345
1725371136.924227,11,0.44183966517448425
1725371215.96698,12,0.44066986441612244
1725371294.821288,13,0.439286470413208
1725371373.889957,14,0.4386448860168457
1725371452.730878,15,0.4378206431865692
1725371531.817074,16,0.43783777952194214
1725371610.480335,17,0.4375288486480713
1725371689.513018,18,0.4371185302734375
1725371768.851773,19,0.436774879693985
1725371847.678117,20,0.4366166591644287
1725371926.779404,21,0.4360818862915039
1725372005.49033,22,0.43602168560028076
1725372084.364967,23,0.4362723231315613
1725372163.323175,24,0.4367187023162842
1725372242.079732,25,0.4373027980327606
1725372320.81291,26,0.43856319785118103
1725372400.028068,27,0.4399002492427826
1725372479.344746,28,0.4410809278488159
1725372558.469625,29,0.4425838589668274
1725372637.389642,30,0.44382449984550476
1725372716.124828,31,0.4458846151828766
1725372795.697838,32,0.44778701663017273
1725372874.785808,33,0.4497690200805664
1725372953.600908,34,0.4526854455471039
1725373032.610654,35,0.4551042914390564
1725373112.047902,36,0.4581891596317291
1725373191.12196,37,0.46099939942359924
1725373269.52037,38,0.46470507979393005
1725373348.424302,39,0.46845319867134094
1725373426.97539,40,0.4731051027774811
1725373505.653592,41,0.47841978073120117
1725373584.460905,42,0.48424211144447327
1725373663.201177,43,0.49044209718704224
1725373741.924484,44,0.4990091323852539
1725373820.732706,45,0.5050467848777771
1725373899.732608,46,0.5111546516418457
1725373978.4599,47,0.5198626518249512
1725374057.404537,48,0.5250971913337708
1725374136.197828,49,0.533294141292572
