Wall time,Step,Value
1725020123.719583,0,0.6356850266456604
1725020129.905965,1,0.645918607711792
1725020139.777669,2,0.6473633646965027
1725020145.852841,3,0.6472429633140564
1725020150.864912,4,0.6548278331756592
1725020156.735307,5,0.6683120727539062
1725020166.57002,6,0.6506140232086182
1725020176.797841,7,0.6597640514373779
1725020187.033896,8,0.6607272028923035
1725020192.125869,9,0.6647002100944519
1725020202.427581,10,0.6698771715164185
1725020208.520168,11,0.6631351113319397
1725020213.662693,12,0.6705995798110962
1725020224.577425,13,0.6685528755187988
1725020229.654781,14,0.6426679491996765
1725020235.685375,15,0.6714423298835754
1725020240.862363,16,0.6772212982177734
1725020246.147341,17,0.6775824427604675
1725020256.324432,18,0.6653022170066833
1725020262.287172,19,0.6789067983627319
1725020267.73156,20,0.6736094355583191
1725020272.892439,21,0.6675896644592285
1725020278.589486,22,0.6849265694618225
1725020284.081512,23,0.6429087519645691
1725020290.221652,24,0.6590416431427002
1725020299.690576,25,0.6957620978355408
1725020305.761192,26,0.7127377986907959
1725020311.014534,27,0.703106164932251
1725020321.620172,28,0.69660484790802
1725020326.961845,29,0.609438955783844
1725020337.214263,30,0.7108114361763
1725020347.262816,31,0.7240548729896545
1725020352.771435,32,0.7233325242996216
1725020358.548042,33,0.7147845029830933
1725020363.606317,34,0.7094871401786804
1725020369.583205,35,0.7211654186248779
1725020379.182762,36,0.7137009501457214
1725020385.32816,37,0.7222489714622498
1725020394.820621,38,0.7098482847213745
1725020406.01135,39,0.7182759642601013
1725020415.141223,40,0.7287502884864807
1725020425.615858,41,0.7263423800468445
1725020430.686059,42,0.7264627814292908
1725020436.657211,43,0.7270647883415222
1725020445.999371,44,0.7285094857215881
1725020451.9705,45,0.7040693759918213
1725020456.935704,46,0.7322417497634888
1725020462.649127,47,0.728870689868927
1725020472.368932,48,0.7299542427062988
1725020478.344555,49,0.7293522953987122
