Wall time,Step,Value
1725024504.949632,0,0.5679027438163757
1725024511.208123,1,0.572959303855896
1725024518.339203,2,0.656633734703064
1725024524.598849,3,0.6175054311752319
1725024535.149363,4,0.6395376920700073
1725024545.394835,5,0.6143751740455627
1725024556.10962,6,0.6382133364677429
1725024565.959816,7,0.6591620445251465
1725024572.802458,8,0.5798218250274658
1725024583.376134,9,0.6507344245910645
1725024589.304232,10,0.6636166572570801
1725024596.364235,11,0.6726462841033936
1725024602.606923,12,0.6685528755187988
1725024613.263893,13,0.6253311038017273
1725024623.924031,14,0.6571153402328491
1725024629.899519,15,0.6625331044197083
1725024636.319164,16,0.7045509219169617
1725024646.432286,17,0.6761377453804016
1725024653.207303,18,0.7056344747543335
1725024663.293074,19,0.6808331608772278
1725024673.019659,20,0.6610883474349976
1725024679.643243,21,0.7041897177696228
1725024685.889933,22,0.6525403261184692
1725024695.882232,23,0.7102094888687134
1725024706.769753,24,0.7152660489082336
1725024713.342996,25,0.6850469708442688
1725024719.916897,26,0.7087647318840027
1725024730.285018,27,0.6910666823387146
1725024740.122412,28,0.708885133266449
1725024746.660153,29,0.6969660520553589
1725024756.907418,30,0.7033469676971436
1725024766.577001,31,0.7100890874862671
1725024773.134331,32,0.6993739604949951
1725024779.303155,33,0.6950397491455078
1725024789.639128,34,0.6998555064201355
1725024800.306014,35,0.6987719535827637
1725024806.664504,36,0.6901035308837891
1725024813.663324,37,0.6905851364135742
1725024823.673749,38,0.6887791752815247
1725024833.471815,39,0.6891403794288635
1725024840.477241,40,0.6998555064201355
1725024850.378881,41,0.6820370554924011
1725024857.104934,42,0.7027450203895569
1725024863.671106,43,0.6693956255912781
1725024870.741736,44,0.6962437033653259
1725024881.248596,45,0.6832410097122192
1725024887.388359,46,0.6913074851036072
1725024898.217526,47,0.6915482878684998
1725024904.2805,48,0.6842041611671448
1725024911.389352,49,0.6620515584945679
