Wall time,Step,Value
1725019226.754838,0,0.6361666321754456
1725019236.191855,1,0.6588008403778076
1725019245.602468,2,0.6590416431427002
1725019250.793608,3,0.6583192944526672
1725019255.230104,4,0.6385745406150818
1725019260.373986,5,0.6650614142417908
1725019265.979933,6,0.6751745939254761
1725019270.521419,7,0.6714423298835754
1725019276.128183,8,0.6772212982177734
1725019281.074387,9,0.683963418006897
1725019286.526152,10,0.7062364816665649
1725019296.03056,11,0.6843245625495911
1725019300.764824,12,0.7218877673149109
1725019306.173786,13,0.5500842928886414
1725019310.703661,14,0.7332049012184143
1725019315.819716,15,0.7433180809020996
1725019320.866049,16,0.724656879901886
1725019326.180555,17,0.7464483380317688
1725019336.047502,18,0.7171924114227295
1725019341.100017,19,0.7307969927787781
1725019346.594791,20,0.7442812323570251
1725019356.892117,21,0.738863468170166
1725019361.887336,22,0.733084499835968
1725019366.960651,23,0.7256200313568115
1725019372.407763,24,0.7429568767547607
1725019377.238363,25,0.7565615177154541
1725019381.914667,26,0.7359740138053894
1725019387.326166,27,0.752708911895752
1725019391.932729,28,0.7400674223899841
1725019396.634615,29,0.7329640984535217
1725019402.151956,30,0.7533108592033386
1725019407.098371,31,0.7329640984535217
1725019412.414812,32,0.7570431232452393
1725019417.667508,33,0.7584878206253052
1725019422.540477,34,0.7622200846672058
1725019428.475357,35,0.5795810222625732
1725019433.68705,36,0.7033469676971436
1725019438.3997,37,0.7350108623504639
1725019443.9733,38,0.7459667921066284
1725019453.685265,39,0.7566819190979004
1725019459.001506,40,0.7335661053657532
1725019463.560477,41,0.7503010034561157
1725019469.064803,42,0.7607753276824951
1725019474.238635,43,0.7374187111854553
1725019478.940147,44,0.7318805456161499
1725019484.938307,45,0.7206838726997375
1725019494.348413,46,0.7456055879592896
1725019499.765773,47,0.7577654719352722
1725019504.349095,48,0.5517697930335999
1725019508.900363,49,0.7464483380317688
