Wall time,Step,Value
1725025354.371222,0,0.6420660018920898
1725025359.111624,1,0.5958343148231506
1725025365.123207,2,0.6514567732810974
1725025370.123879,3,0.657476544380188
1725025375.097233,4,0.6661449670791626
1725025380.616618,5,0.6746929883956909
1725025385.300995,6,0.6539850831031799
1725025390.321252,7,0.6833614110946655
1725025395.624951,8,0.6780640482902527
1725025405.962668,9,0.6854081153869629
1725025411.05029,10,0.6838430166244507
1725025415.920989,11,0.6828798651695251
1725025421.425169,12,0.6901035308837891
1725025431.254059,13,0.6725258827209473
1725025437.135405,14,0.6826390624046326
1725025442.051541,15,0.6879364252090454
1725025446.994403,16,0.49650853872299194
1725025452.374311,17,0.6860101222991943
1725025457.073067,18,0.692391037940979
1725025463.579514,19,0.702383816242218
1725025468.552549,20,0.6872140765190125
1725025473.757163,21,0.6998555064201355
1725025479.560481,22,0.7135805487632751
1725025484.861988,23,0.6331567764282227
1725025490.290059,24,0.5691066980361938
1725025494.952149,25,0.7058752775192261
1725025500.001801,26,0.7259812355041504
1725025509.894144,27,0.6585600972175598
1725025515.193295,28,0.6987719535827637
1725025520.037902,29,0.7175535559654236
1725025524.787869,30,0.7138213515281677
1725025530.193366,31,0.688177227973938
1725025539.606047,32,0.7211654186248779
1725025545.406907,33,0.7143028974533081
1725025555.623443,34,0.7233325242996216
1725025561.333081,35,0.6860101222991943
1725025571.42081,36,0.7017818689346313
1725025581.292363,37,0.6890199780464172
1725025586.912793,38,0.7121357917785645
1725025596.29756,39,0.7143028974533081
1725025601.701663,40,0.7078015804290771
1725025606.524386,41,0.7218877673149109
1725025612.200178,42,0.716229259967804
1725025617.192649,43,0.7168312072753906
1725025621.803674,44,0.7161088585853577
1725025627.033983,45,0.7026246190071106
1725025636.634218,46,0.7258608341217041
1725025642.257757,47,0.7076811790466309
1725025646.825636,48,0.7157476544380188
1725025652.307899,49,0.7234529256820679
