Wall time,Step,Value
1725021270.509011,0,0.6568745374679565
1725021279.518717,1,0.6615699529647827
1725021284.758517,2,0.540693461894989
1725021289.19806,3,0.6464002132415771
1725021294.291309,4,0.6591620445251465
1725021299.437087,5,0.6392968893051147
1725021309.270632,6,0.6814351081848145
1725021314.587888,7,0.6514567732810974
1725021319.848226,8,0.6757765412330627
1725021325.117821,9,0.7202022671699524
1725021329.743181,10,0.7135805487632751
1725021334.772671,11,0.7245364785194397
1725021340.522024,12,0.7183963656425476
1725021345.006293,13,0.7102094888687134
1725021350.301654,14,0.7233325242996216
1725021355.24017,15,0.7282687425613403
1725021359.698731,16,0.7359740138053894
1725021365.45972,17,0.7401878237724304
1725021375.21168,18,0.7244160771369934
1725021381.063658,19,0.7244160771369934
1725021385.484043,20,0.748856246471405
1725021389.957301,21,0.7382615208625793
1725021395.909505,22,0.6608476042747498
1725021405.606279,23,0.7477726936340332
1725021410.640406,24,0.750421404838562
1725021415.197145,25,0.7428364753723145
1725021420.909394,26,0.7480134963989258
1725021425.773681,27,0.6768600940704346
1725021430.562304,28,0.7545148134231567
1725021436.56433,29,0.7371779680252075
1725021440.993396,30,0.7392246723175049
1725021446.066365,31,0.7568023204803467
1725021451.40111,32,0.7531904578208923
1725021455.809229,33,0.756922721862793
1725021461.222061,34,0.5746448636054993
1725021466.345056,35,0.7642667889595032
1725021470.774651,36,0.7612569332122803
1725021475.626847,37,0.5490007400512695
1725021480.789739,38,0.7427161335945129
1725021485.471177,39,0.7441608309745789
1725021490.460187,40,0.7510233521461487
1725021495.382884,41,0.7478930950164795
1725021499.817007,42,0.755357563495636
1725021504.755074,43,0.7525885105133057
1725021509.471648,44,0.759571373462677
1725021513.858148,45,0.7492174506187439
1725021519.75466,46,0.7605345249176025
1725021524.411854,47,0.7513845562934875
1725021529.314005,48,0.7448832392692566
1725021534.604165,49,0.72959303855896
