Wall time,Step,Value
1725022108.624368,0,0.5980014204978943
1725022116.216279,1,0.6043823957443237
1725022121.909261,2,0.6153383255004883
1725022132.378973,3,0.6170238256454468
1725022142.008682,4,0.6314712166786194
1725022152.529526,5,0.6544666290283203
1725022163.272357,6,0.6377317309379578
1725022168.572104,7,0.6575969457626343
1725022174.474968,8,0.4723091721534729
1725022179.524711,9,0.6703587770462036
1725022190.165309,10,0.6744521856307983
1725022200.195478,11,0.6671081185340881
1725022205.163232,12,0.6751745939254761
1725022210.986517,13,0.6715627312660217
1725022221.039723,14,0.6779436469078064
1725022230.901822,15,0.6778232455253601
1725022236.861888,16,0.6583192944526672
1725022242.154305,17,0.6791476011276245
1725022247.698309,18,0.6863713264465332
1725022253.264847,19,0.6896219849586487
1725022263.92995,20,0.6913074851036072
1725022269.026299,21,0.5113171339035034
1725022274.452009,22,0.6845653653144836
1725022284.400773,23,0.7067180275917053
1725022290.469201,24,0.6927522420883179
1725022295.73563,25,0.6703587770462036
1725022300.874441,26,0.6244882941246033
1725022306.478562,27,0.7202022671699524
1725022312.023543,28,0.6473633646965027
1725022321.968124,29,0.7025042176246643
1725022332.808746,30,0.7091259360313416
1725022343.203598,31,0.7086443305015564
1725022352.640843,32,0.6984108090400696
1725022362.834549,33,0.7250180840492249
1725022368.539404,34,0.7128582000732422
1725022378.604634,35,0.6947989463806152
1725022384.396051,36,0.6705995798110962
1725022389.720236,37,0.7084035873413086
1725022400.419698,38,0.6575969457626343
1725022410.730301,39,0.7126173973083496
1725022420.590146,40,0.7109318375587463
1725022426.161643,41,0.713941752910614
1725022431.205171,42,0.7115338444709778
1725022437.118912,43,0.6649410128593445
1725022442.52933,44,0.6843245625495911
1725022453.054162,45,0.6993739604949951
1725022463.188112,46,0.7014206647872925
1725022472.89836,47,0.7105706930160522
1725022478.928429,48,0.6914278864860535
1725022488.551887,49,0.7017818689346313
