Wall time,Step,Value
1725014671.015555,0,0.6182624101638794
1725014740.035485,1,0.6354175806045532
1725014780.627649,2,0.6949557065963745
1725014822.606352,3,0.7113040089607239
1725014863.432553,4,0.7153931260108948
1725014903.880073,5,0.7358635663986206
1725014944.772909,6,0.7516899108886719
1725014985.724147,7,0.7476322054862976
1725015026.62998,8,0.7556180953979492
1725015059.184979,9,0.758235514163971
1725015100.359773,10,0.7634031176567078
1725015141.111581,11,0.7642267346382141
1725015182.239782,12,0.7676498293876648
1725015223.099965,13,0.7673588395118713
1725015255.567879,14,0.7218376994132996
1725015296.952333,15,0.7912352681159973
1725015329.772989,16,0.7851297855377197
1725015371.353737,17,0.7939934730529785
1725015404.240561,18,0.7913671135902405
1725015444.828933,19,0.8008362054824829
1725015486.122275,20,0.7934284210205078
1725015527.116095,21,0.7968900203704834
1725015560.342287,22,0.7847527265548706
1725015600.728625,23,0.7924026846885681
1725015641.677071,24,0.7931311726570129
1725015674.136598,25,0.7920661568641663
1725015706.528211,26,0.7878711223602295
1725015739.782177,27,0.7830280661582947
1725015780.181969,28,0.7946534156799316
1725015821.76055,29,0.7844371199607849
1725015862.280908,30,0.7714190483093262
1725015894.776736,31,0.7859360575675964
1725015935.87588,32,0.7791773676872253
1725015976.704269,33,0.7884458303451538
1725016017.678628,34,0.7828055024147034
1725016058.637683,35,0.7852863073348999
1725016099.600504,36,0.7802907824516296
1725016140.575312,37,0.787034809589386
1725016181.599666,38,0.7896153330802917
1725016223.059353,39,0.7814611196517944
1725016263.992255,40,0.7764766216278076
1725016296.517931,41,0.785361111164093
1725016328.950665,42,0.7813202142715454
1725016370.011172,43,0.7827824354171753
1725016410.915639,44,0.7707724571228027
1725016451.905825,45,0.7814087867736816
1725016484.363644,46,0.7814654111862183
1725016525.788661,47,0.7769008278846741
1725016558.300629,48,0.7607601284980774
1725016599.276637,49,0.7683313488960266
