Wall time,Step,Value
1725011209.181496,0,0.6241110563278198
1725011240.804234,1,0.7031525373458862
1725011259.848019,2,0.7112818956375122
1725011280.986529,3,0.7449572086334229
1725011301.282135,4,0.7529103755950928
1725011321.089572,5,0.7697240710258484
1725011341.014429,6,0.7754656672477722
1725011360.62674,7,0.7673372030258179
1725011381.292137,8,0.7953706383705139
1725011400.98553,9,0.7998069524765015
1725011421.174086,10,0.803194522857666
1725011441.677907,11,0.8029642105102539
1725011461.086539,12,0.8125179409980774
1725011481.408855,13,0.8077826499938965
1725011500.841132,14,0.8074007034301758
1725011520.940835,15,0.8147614002227783
1725011540.962017,16,0.8042411208152771
1725011560.479316,17,0.8165315985679626
1725011579.591094,18,0.8131289482116699
1725011600.107729,19,0.5502521395683289
1725011619.042283,20,0.811538815498352
1725011638.21761,21,0.8128170967102051
1725011657.350563,22,0.8105870485305786
1725011676.665368,23,0.8068351745605469
1725011696.236586,24,0.8194098472595215
1725011715.368942,25,0.8156914710998535
1725011734.705194,26,0.8022265434265137
1725011754.136686,27,0.8185329437255859
1725011774.337194,28,0.7844834923744202
1725011794.646515,29,0.8173550367355347
1725011814.009226,30,0.8136459589004517
1725011833.309412,31,0.8147337436676025
1725011853.651815,32,0.8149223923683167
1725011874.202535,33,0.8157237768173218
1725011894.714234,34,0.7994433641433716
1725011915.215858,35,0.8126507997512817
1725011935.489174,36,0.8125715851783752
1725011954.706172,37,0.8092604875564575
1725011974.994477,38,0.8139551877975464
1725011995.846565,39,0.8140508532524109
1725012015.42946,40,0.8087122440338135
1725012035.521702,41,0.8113915920257568
1725012055.056233,42,0.8052381277084351
1725012074.463719,43,0.8119345307350159
1725012093.610881,44,0.8110882639884949
1725012114.238127,45,0.8078669905662537
1725012134.553135,46,0.8082561492919922
1725012153.984668,47,0.8087224364280701
1725012173.178889,48,0.8064717054367065
1725012192.462924,49,0.8067564964294434
