Wall time,Step,Value
1725012632.874637,0,0.6097193956375122
1725012663.870197,1,0.5636429190635681
1725012683.810381,2,0.6687751412391663
1725012702.564835,3,0.7383155822753906
1725012721.494018,4,0.7591431140899658
1725012741.78235,5,0.7717466354370117
1725012760.935126,6,0.748319149017334
1725012779.408608,7,0.7877417206764221
1725012799.879154,8,0.786293625831604
1725012818.548048,9,0.7786542177200317
1725012836.98197,10,0.8051568865776062
1725012857.681818,11,0.8004094362258911
1725012875.792636,12,0.8099610209465027
1725012896.5865,13,0.8014533519744873
1725012914.902692,14,0.8143633604049683
1725012935.331692,15,0.8065432906150818
1725012953.808602,16,0.814176619052887
1725012974.310467,17,0.8114597201347351
1725012992.747664,18,0.8043490648269653
1725013013.370766,19,0.8161492943763733
1725013031.55611,20,0.8006523251533508
1725013050.285648,21,0.8190149664878845
1725013068.644848,22,0.8127808570861816
1725013089.401585,23,0.8189653158187866
1725013109.503793,24,0.815520703792572
1725013130.222053,25,0.8143656849861145
1725013150.638448,26,0.8090450167655945
1725013171.416407,27,0.8140251040458679
1725013189.79825,28,0.8146776556968689
1725013210.32461,29,0.8069658875465393
1725013230.637274,30,0.8094915747642517
1725013248.883225,31,0.8152364492416382
1725013269.886006,32,0.8026197552680969
1725013289.800263,33,0.8139404058456421
1725013310.657709,34,0.8027182221412659
1725013331.015952,35,0.8096903562545776
1725013351.634462,36,0.8061457872390747
1725013370.095377,37,0.8099926710128784
1725013388.254232,38,0.8124104738235474
1725013406.82272,39,0.8103624582290649
1725013425.157123,40,0.8127115964889526
1725013445.87849,41,0.8118239641189575
1725013464.11929,42,0.8146993517875671
1725013484.636229,43,0.8145065307617188
1725013505.147818,44,0.80610591173172
1725013523.77763,45,0.7966201901435852
1725013544.143766,46,0.8102221488952637
1725013564.217705,47,0.8112655282020569
1725013582.56777,48,0.810481071472168
1725013603.08944,49,0.8108944296836853
