Wall time,Step,Value
1724956425.33415,0,0.598086953163147
1724956494.669702,1,0.5681851506233215
1724956535.6736,2,0.6020618677139282
1724956576.553289,3,0.5682180523872375
1724956617.516471,4,0.5695726275444031
1724956652.203204,5,0.619958758354187
1724956693.331389,6,0.5976765751838684
1724956733.468495,7,0.6520859003067017
1724956775.041635,8,0.671532154083252
1724956816.467474,9,0.6868651509284973
1724956857.384912,10,0.6987355351448059
1724956901.37092,11,0.6919803023338318
1724956923.773094,12,0.6981390118598938
1724956946.241317,13,0.709470272064209
1724956988.592659,14,0.7005085945129395
1724957011.113946,15,0.7114066481590271
1724957048.268615,16,0.7106667757034302
1724957070.420508,17,0.7141894102096558
1724957112.465708,18,0.7065128087997437
1724957134.64688,19,0.7095364332199097
1724957157.398233,20,0.7109032273292542
1724957198.056184,21,0.7041117548942566
1724957220.358202,22,0.7132927179336548
1724957261.221362,23,0.7189142107963562
1724957302.712324,24,0.7137336134910583
1724957343.191354,25,0.7224950790405273
1724957365.784228,26,0.7081141471862793
1724957406.49249,27,0.7213671803474426
1724957447.89272,28,0.7155372500419617
1724957470.331162,29,0.7250434756278992
1724957511.77364,30,0.7163013219833374
1724957534.081226,31,0.7136019468307495
1724957574.994155,32,0.7112333178520203
1724957616.699702,33,0.7176692485809326
1724957639.369433,34,0.7193008661270142
1724957661.831547,35,0.7164546847343445
1724957684.087208,36,0.7083352208137512
1724957706.679669,37,0.7100162506103516
1724957747.791442,38,0.7069891691207886
1724957788.565381,39,0.6889790296554565
1724957829.648974,40,0.706575870513916
1724957870.436205,41,0.7109955549240112
1724957911.212282,42,0.7045977115631104
1724957952.539975,43,0.7084073424339294
1724957992.925751,44,0.7029883861541748
1724958015.449046,45,0.7089833617210388
1724958056.130373,46,0.706049382686615
1724958097.569783,47,0.7066033482551575
1724958119.979831,48,0.7075299024581909
1724958160.604008,49,0.7087052464485168
