Wall time,Step,Value
1725009711.556244,0,0.6259190440177917
1725009730.484374,1,0.6556518077850342
1725009750.976187,2,0.6664877533912659
1725009771.293933,3,0.6864639520645142
1725009790.183809,4,0.6970096826553345
1725009809.206275,5,0.6952366232872009
1725009829.666683,6,0.703172504901886
1725009850.185676,7,0.7213539481163025
1725009869.084365,8,0.7244845628738403
1725009887.658835,9,0.7149901390075684
1725009906.39174,10,0.7341610193252563
1725009925.340796,11,0.7223073840141296
1725009943.82779,12,0.7366520762443542
1725009964.372827,13,0.748325526714325
1725009983.500494,14,0.7442700266838074
1725010003.654766,15,0.7659052014350891
1725010022.525868,16,0.7439854741096497
1725010042.788072,17,0.7558593153953552
1725010061.110324,18,0.755486786365509
1725010079.471267,19,0.7499895095825195
1725010097.541998,20,0.7686026096343994
1725010118.438274,21,0.7477964162826538
1725010136.81624,22,0.7680849432945251
1725010155.211649,23,0.772102952003479
1725010173.971166,24,0.7722503542900085
1725010194.473159,25,0.7699999809265137
1725010215.285934,26,0.7815117239952087
1725010235.510868,27,0.7724114060401917
1725010256.006324,28,0.77790367603302
1725010274.396016,29,0.7749606370925903
1725010294.969786,30,0.7664130926132202
1725010313.655854,31,0.7726563215255737
1725010333.773495,32,0.7733731269836426
1725010352.048489,33,0.7649218440055847
1725010372.448245,34,0.7659757733345032
1725010390.438202,35,0.7754707932472229
1725010411.43727,36,0.7734346985816956
1725010431.451216,37,0.7723534107208252
1725010452.176566,38,0.7719097137451172
1725010470.63176,39,0.7727964520454407
1725010491.343259,40,0.7760196924209595
1725010509.585441,41,0.7734358906745911
1725010527.819728,42,0.7724915742874146
1725010548.649996,43,0.7672548294067383
1725010566.94821,44,0.7691443562507629
1725010587.431891,45,0.7705695629119873
1725010608.162961,46,0.774001955986023
1725010628.609108,47,0.7721014618873596
1725010647.053277,48,0.7686386704444885
1725010665.193497,49,0.771666407585144
