Wall time,Step,Value
1725012632.875288,0,0.6273778080940247
1725012663.870836,1,0.5860823392868042
1725012683.811066,2,0.6557909846305847
1725012702.565564,3,0.7063568234443665
1725012721.494692,4,0.718155562877655
1725012741.783011,5,0.7234529256820679
1725012760.93606,6,0.7174331545829773
1725012779.409254,7,0.7285094857215881
1725012799.880073,8,0.7342884540557861
1725012818.548703,9,0.7307969927787781
1725012836.982661,10,0.7519865036010742
1725012857.682715,11,0.743077278137207
1725012875.793286,12,0.7600529789924622
1725012896.587317,13,0.718155562877655
1725012914.903334,14,0.7576450705528259
1725012935.332353,15,0.7391042709350586
1725012953.809397,16,0.7498193979263306
1725012974.311168,17,0.7566819190979004
1725012992.748448,18,0.7203226685523987
1725013013.371652,19,0.7547556161880493
1725013031.556786,20,0.7441608309745789
1725013050.286254,21,0.7599325776100159
1725013068.645515,22,0.7529496550559998
1725013089.402348,23,0.7474114894866943
1725013109.504473,24,0.7577654719352722
1725013130.223042,25,0.7468095421791077
1725013150.639117,26,0.754635214805603
1725013171.417275,27,0.7523477077484131
1725013189.798936,28,0.7422345280647278
1725013210.325429,29,0.7483746409416199
1725013230.63789,30,0.7522273063659668
1725013248.883834,31,0.7572838664054871
1725013269.88665,32,0.7287502884864807
1725013289.80093,33,0.7510233521461487
1725013310.658349,34,0.7275463342666626
1725013331.016665,35,0.7450036406517029
1725013351.635422,36,0.7375391125679016
1725013370.096046,37,0.739585816860199
1725013388.254914,38,0.7463279366493225
1725013406.823505,39,0.7397062182426453
1725013425.157761,40,0.7528292536735535
1725013445.879339,41,0.7522273063659668
1725013464.119945,42,0.7419937252998352
1725013484.636846,43,0.7534312605857849
1725013505.148483,44,0.7379003167152405
1725013523.778277,45,0.7149049043655396
1725013544.144424,46,0.7392246723175049
1725013564.218348,47,0.7462075352668762
1725013582.568553,48,0.7554779648780823
1725013603.090085,49,0.7516253590583801
