Wall time,Step,Value
1725011209.182305,0,0.6106429100036621
1725011240.804884,1,0.6813147068023682
1725011259.848676,2,0.6810739040374756
1725011280.987202,3,0.7071996331214905
1725011301.282784,4,0.7175535559654236
1725011321.090503,5,0.7261016368865967
1725011341.015083,6,0.7380207180976868
1725011360.627549,7,0.7245364785194397
1725011381.292775,8,0.7466891407966614
1725011400.986224,9,0.749578595161438
1725011421.174738,10,0.7545148134231567
1725011441.678589,11,0.7576450705528259
1725011461.0872,12,0.7524681091308594
1725011481.40966,13,0.7476522922515869
1725011500.841967,14,0.7486154437065125
1725011520.94153,15,0.764627993106842
1725011540.962784,16,0.712376594543457
1725011560.479976,17,0.7528292536735535
1725011579.591738,18,0.7580062747001648
1725011600.108392,19,0.5361184477806091
1725011619.042915,20,0.7543944120407104
1725011638.218269,21,0.7505418062210083
1725011657.351222,22,0.7507825493812561
1725011676.666207,23,0.749578595161438
1725011696.237245,24,0.7598121762275696
1725011715.369659,25,0.753070056438446
1725011734.70603,26,0.7363351583480835
1725011754.137335,27,0.7624608874320984
1725011774.338091,28,0.7324825525283813
1725011794.647196,29,0.7571635246276855
1725011814.010029,30,0.7496989965438843
1725011833.310086,31,0.7507825493812561
1725011853.652697,32,0.7522273063659668
1725011874.20321,33,0.7563207149505615
1725011894.714901,34,0.738863468170166
1725011915.216557,35,0.7513845562934875
1725011935.489811,36,0.7519865036010742
1725011954.706972,37,0.7454851865768433
1725011974.995175,38,0.7521069049835205
1725011995.849386,39,0.7450036406517029
1725012015.430155,40,0.7377799153327942
1725012035.522338,41,0.7398266196250916
1725012055.057033,42,0.7377799153327942
1725012074.464382,43,0.750421404838562
1725012093.611572,44,0.7466891407966614
1725012114.238861,45,0.7366963624954224
1725012134.553791,46,0.7328437566757202
1725012153.985314,47,0.7394654750823975
1725012173.179588,48,0.7381411194801331
1725012192.463733,49,0.7451239824295044
