Wall time,Step,Value
1725009711.556891,0,0.6302672624588013
1725009730.485237,1,0.6603659987449646
1725009750.976828,2,0.6619311571121216
1725009771.294586,3,0.683120608329773
1725009790.184811,4,0.6845653653144836
1725009809.206934,5,0.676619291305542
1725009829.667446,6,0.6825186610221863
1725009850.186298,7,0.688899576663971
1725009869.085045,8,0.6467613577842712
1725009887.659476,9,0.6938357949256897
1725009906.39237,10,0.6947989463806152
1725009925.341532,11,0.6836022138595581
1725009943.828399,12,0.6994943618774414
1725009964.373453,13,0.703106164932251
1725009983.50135,14,0.6978088021278381
1725010003.655685,15,0.7267035841941833
1725010022.526665,16,0.6937153935432434
1725010042.788713,17,0.7092463374137878
1725010061.111228,18,0.6863713264465332
1725010079.471932,19,0.6553094387054443
1725010097.542703,20,0.7273055911064148
1725010118.439115,21,0.706597626209259
1725010136.816911,22,0.722369372844696
1725010155.212285,23,0.7311581969261169
1725010173.971945,24,0.7236937284469604
1725010194.473826,25,0.7259812355041504
1725010215.286849,26,0.7425957322120667
1725010235.511493,27,0.7354924082756042
1725010256.007101,28,0.7347700595855713
1725010274.396693,29,0.7320009469985962
1725010294.970403,30,0.7098482847213745
1725010313.656495,31,0.704671323299408
1725010333.774148,32,0.7264627814292908
1725010352.049267,33,0.7294726967811584
1725010372.448896,34,0.6303876638412476
1725010390.438817,35,0.7316398024559021
1725010411.437934,36,0.7320009469985962
1725010431.451854,37,0.7351312041282654
1725010452.177287,38,0.7269443869590759
1725010470.632377,39,0.7321213483810425
1725010491.344283,40,0.7328437566757202
1725010509.586354,41,0.7276667356491089
1725010527.820613,42,0.733084499835968
1725010548.650645,43,0.7199614644050598
1725010566.948841,44,0.7112930417060852
1725010587.432784,45,0.7322417497634888
1725010608.163635,46,0.7242956757545471
1725010628.609997,47,0.7299542427062988
1725010647.053953,48,0.7110522389411926
1725010665.194252,49,0.7263423800468445
