Wall time,Step,Value
1724958831.73318,0,0.5792198181152344
1724958901.976094,1,0.5763303637504578
1724958942.94226,2,0.5810257792472839
1724958984.305593,3,0.5862027406692505
1724959025.783929,4,0.5843968391418457
1724959048.34115,5,0.5864435434341431
1724959090.041344,6,0.643631100654602
1724959130.869341,7,0.5904165506362915
1724959153.047545,8,0.5960751175880432
1724959193.97652,9,0.613652765750885
1724959235.427838,10,0.6391764879226685
1724959276.296371,11,0.6407416462898254
1724959317.186272,12,0.6367685794830322
1724959358.053305,13,0.6376113891601562
1724959380.508275,14,0.6197929382324219
1724959403.09879,15,0.6312304139137268
1724959443.823064,16,0.6386949419975281
1724959466.350564,17,0.63749098777771
1724959507.404833,18,0.6494100689888
1724959548.549863,19,0.6371297836303711
1724959589.066837,20,0.6447146534919739
1724959630.539773,21,0.6480857133865356
1724959671.144845,22,0.6431495547294617
1724959711.962207,23,0.6513363718986511
1724959753.591651,24,0.6588008403778076
1724959795.287843,25,0.6610883474349976
1724959835.823122,26,0.6677100658416748
1724959876.756534,27,0.6507344245910645
1724959916.711649,28,0.6596436500549316
1724959957.668972,29,0.6650614142417908
1724959998.507094,30,0.6764988899230957
1724960041.33877,31,0.6545870304107666
1724960063.439073,32,0.6606068015098572
1724960105.13602,33,0.6750541925430298
1724960145.9598,34,0.6575969457626343
1724960168.596815,35,0.6669877171516418
1724960209.653433,36,0.6530219316482544
1724960250.830918,37,0.6648206114768982
1724960273.824414,38,0.6609679460525513
1724960296.500167,39,0.6626535058021545
1724960337.635618,40,0.6609679460525513
1724960378.917621,41,0.6632554531097412
1724960419.19296,42,0.6606068015098572
1724960460.050156,43,0.6619311571121216
1724960501.449463,44,0.6583192944526672
1724960524.049701,45,0.6549482345581055
1724960546.376677,46,0.6632554531097412
1724960587.514677,47,0.6563929915428162
1724960628.727386,48,0.6583192944526672
1724960669.678166,49,0.6464002132415771
