Wall time,Step,Value
1725014671.016204,0,0.6358054280281067
1725014740.036132,1,0.6441127061843872
1725014780.628322,2,0.6585600972175598
1725014822.6073,3,0.6660245656967163
1725014863.433393,4,0.6897423267364502
1725014903.881161,5,0.7071996331214905
1725014944.773756,6,0.7115338444709778
1725014985.725127,7,0.7100890874862671
1725015026.630863,8,0.7141824960708618
1725015059.185623,9,0.6910666823387146
1725015100.360467,10,0.7055140733718872
1725015141.11227,11,0.7167108058929443
1725015182.240465,12,0.6954008936882019
1725015223.100607,13,0.7221285700798035
1725015255.568633,14,0.68239825963974
1725015296.952978,15,0.7306765913963318
1725015329.77445,16,0.728870689868927
1725015371.354687,17,0.7450036406517029
1725015404.241243,18,0.7026246190071106
1725015444.829771,19,0.7354924082756042
1725015486.12291,20,0.7191187143325806
1725015527.116793,21,0.7277871370315552
1725015560.343321,22,0.7344088554382324
1725015600.729408,23,0.7381411194801331
1725015641.677844,24,0.7444016337394714
1725015674.137268,25,0.7232121229171753
1725015706.528841,26,0.738863468170166
1725015739.782999,27,0.7312785983085632
1725015780.182733,28,0.7421141266822815
1725015821.761459,29,0.7392246723175049
1725015862.281741,30,0.7222489714622498
1725015894.777576,31,0.7405490279197693
1725015935.876557,32,0.6975679993629456
1725015976.704909,33,0.7392246723175049
1725016017.679269,34,0.733084499835968
1725016058.638349,35,0.739585816860199
1725016099.601168,36,0.7386226654052734
1725016140.576003,37,0.7096075415611267
1725016181.600528,38,0.7301950454711914
1725016223.060008,39,0.7370575666427612
1725016263.993258,40,0.7273055911064148
1725016296.51866,41,0.7221285700798035
1725016328.951321,42,0.7098482847213745
1725016370.011981,43,0.7316398024559021
1725016410.916419,44,0.7241752743721008
1725016451.906605,45,0.7335661053657532
1725016484.364322,46,0.7126173973083496
1725016525.78932,47,0.7229713201522827
1725016558.301332,48,0.7082831859588623
1725016599.27732,49,0.7185167074203491
