Wall time,Step,Value
1724956425.334901,0,0.4721887707710266
1724956494.670477,1,0.5880086421966553
1724956535.674529,2,0.4708644449710846
1724956576.554142,3,0.5811461806297302
1724956617.517146,4,0.5889718532562256
1724956652.203849,5,0.6190705299377441
1724956693.332305,6,0.6005297303199768
1724956733.469363,7,0.6347218751907349
1724956775.042499,8,0.6506140232086182
1724956816.468358,9,0.6596436500549316
1724956857.385875,10,0.6628943085670471
1724956901.371705,11,0.6539850831031799
1724956923.773831,12,0.6619311571121216
1724956946.242005,13,0.6689140200614929
1724956988.593326,14,0.6563929915428162
1724957011.114957,15,0.6731278300285339
1724957048.269264,16,0.6731278300285339
1724957070.421169,17,0.6750541925430298
1724957112.466612,18,0.6673489212989807
1724957134.64779,19,0.672405481338501
1724957157.398857,20,0.6728870868682861
1724957198.056947,21,0.6497712731361389
1724957220.358943,22,0.6736094355583191
1724957261.222172,23,0.6814351081848145
1724957302.712963,24,0.6779436469078064
1724957343.192005,25,0.6773416996002197
1724957365.785188,26,0.6170238256454468
1724957406.493949,27,0.678184449672699
1724957447.893362,28,0.6191909313201904
1724957470.331873,29,0.6886587738990784
1724957511.774315,30,0.681675910949707
1724957534.08186,31,0.678184449672699
1724957574.99485,32,0.6698771715164185
1724957616.700837,33,0.6756561398506165
1724957639.3703,34,0.6832410097122192
1724957661.832269,35,0.6792680025100708
1724957684.088168,36,0.6722850799560547
1724957706.6803,37,0.6703587770462036
1724957747.794487,38,0.6653022170066833
1724957788.566219,39,0.6514567732810974
1724957829.649641,40,0.6736094355583191
1724957870.436867,41,0.6720442771911621
1724957911.212913,42,0.6709607243537903
1724957952.54066,43,0.6702383756637573
1724957992.926719,44,0.6684324741363525
1724958015.449742,45,0.6596436500549316
1724958056.131301,46,0.661690354347229
1724958097.570556,47,0.6697568297386169
1724958119.980682,48,0.6768600940704346
1724958160.604908,49,0.6767396926879883
