Wall time,Step,Value
1725370254.833582,0,0.7456446290016174
1725370337.492678,1,0.7700348496437073
1725370419.964114,2,0.7837398648262024
1725370502.701208,3,0.7923344969749451
1725370584.289665,4,0.7967479825019836
1725370663.119892,5,0.7990708351135254
1725370741.837555,6,0.8023228645324707
1725370820.804254,7,0.8030197620391846
1725370899.600097,8,0.8048780560493469
1725370978.942231,9,0.8065040707588196
1725371057.802028,10,0.8076655268669128
1725371136.924633,11,0.8088269233703613
1725371215.967413,12,0.8102206587791443
1725371294.821707,13,0.8116143941879272
1725371373.890311,14,0.8113821148872375
1725371452.731292,15,0.8116143941879272
1725371531.817503,16,0.8116143941879272
1725371610.480706,17,0.8118466734886169
1725371689.513436,18,0.8127758502960205
1725371768.852175,19,0.8125435709953308
1725371847.678525,20,0.8118466734886169
1725371926.779817,21,0.8106852769851685
1725372005.490722,22,0.8111498355865479
1725372084.365377,23,0.8088269233703613
1725372163.323598,24,0.8088269233703613
1725372242.080116,25,0.8088269233703613
1725372320.81327,26,0.8078978061676025
1725372400.028554,27,0.8076655268669128
1725372479.345136,28,0.8102206587791443
1725372558.470049,29,0.8092915415763855
1725372637.390035,30,0.8109175562858582
1725372716.125235,31,0.8106852769851685
1725372795.698284,32,0.8095238208770752
1725372874.786328,33,0.8088269233703613
1725372953.601267,34,0.8067363500595093
1725373032.61108,35,0.8067363500595093
1725373112.048321,36,0.8067363500595093
1725373191.122401,37,0.8076655268669128
1725373269.520706,38,0.806968629360199
1725373348.424713,39,0.8046457767486572
1725373426.975748,40,0.8025551438331604
1725373505.654002,41,0.8027874827384949
1725373584.46128,42,0.8011614680290222
1725373663.201616,43,0.7993031144142151
1725373741.924829,44,0.7948896884918213
1725373820.733077,45,0.7944250702857971
1725373899.732983,46,0.7967479825019836
1725373978.460321,47,0.7983739972114563
1725374057.404912,48,0.7914053201675415
1725374136.198245,49,0.7939605116844177
