Wall time,Step,Value
1725370254.834902,0,0.8033758401870728
1725370337.493706,1,0.8260369896888733
1725370419.965612,2,0.8370516896247864
1725370502.702292,3,0.8444879055023193
1725370584.290655,4,0.8499099016189575
1725370663.1209,5,0.853500485420227
1725370741.838681,6,0.8548232913017273
1725370820.805249,7,0.8564502000808716
1725370899.601126,8,0.8590347170829773
1725370978.94342,9,0.8602537512779236
1725371057.803055,10,0.8597259521484375
1725371136.925616,11,0.8595229387283325
1725371215.968541,12,0.8607956767082214
1725371294.822755,13,0.8608043193817139
1725371373.891292,14,0.8610680103302002
1725371452.732394,15,0.8612828254699707
1725371531.818559,16,0.8618163466453552
1725371610.481706,17,0.8623910546302795
1725371689.51447,18,0.8631356954574585
1725371768.853467,19,0.8653522729873657
1725371847.679505,20,0.8660527467727661
1725371926.78085,21,0.8661854267120361
1725372005.491943,22,0.8664872646331787
1725372084.366437,23,0.8671163320541382
1725372163.324657,24,0.8674866557121277
1725372242.081121,25,0.867535412311554
1725372320.814266,26,0.867521345615387
1725372400.029615,27,0.8673561215400696
1725372479.34633,28,0.8666971921920776
1725372558.47116,29,0.8671200275421143
1725372637.391071,30,0.8673458695411682
1725372716.126229,31,0.8680640459060669
1725372795.699367,32,0.8686339259147644
1725372874.787387,33,0.8684365749359131
1725372953.602272,34,0.8682424426078796
1725373032.612125,35,0.8680238723754883
1725373112.049328,36,0.8687739968299866
1725373191.12367,37,0.86824631690979
1725373269.521687,38,0.8678865432739258
1725373348.425833,39,0.8674184679985046
1725373426.976777,40,0.8671360015869141
1725373505.65502,41,0.8659619092941284
1725373584.462476,42,0.8644988536834717
1725373663.202654,43,0.8639684915542603
1725373741.925798,44,0.8624958992004395
1725373820.734064,45,0.8619824647903442
1725373899.734105,46,0.8601047396659851
1725373978.461368,47,0.8593909740447998
1725374057.405901,48,0.8582895398139954
1725374136.199275,49,0.8573471903800964
